igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IGS-10285-CVDP-51943830-1574-4BE2-98D0-493E882C59AB	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00209	2024-10-24T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-58E29499-BA9F-4E54-B515-3A7998774399	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00131	2024-10-24T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.3.1	dataset1
IGS-10285-CVDP-5D9AED2F-4ECD-48C0-AB86-D7B8CE3B25A2	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00065	2024-10-24T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-5EE99E8E-1099-425F-8D0E-09487C8182F3	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00075	2024-10-24T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-5FA2F28B-E409-4416-8C27-FDE838430189	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00096	2024-10-24T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-61DF1F96-444E-4E92-87AA-03F981238295	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00069	2024-10-24T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	MC.13	dataset1
IGS-10285-CVDP-63EC0555-6948-4DAC-ABBC-686EB1EFF8EC	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00160	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-66D473E7-C382-4B6A-9854-E2B6A0A6E406	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500211	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-830D2CB5-A849-443D-840D-A6E203471079	2024-10-08T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500262	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-895B3A19-10B8-47B1-899F-FFB64D9C0643	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00072	2024-10-24T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-8E9E5C29-B78C-43C4-A859-655311BAAA2E	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00208	2024-10-24T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	MC.11	dataset2
IGS-10285-CVDP-906FFF60-E2EB-4C27-B1B7-DFD3C3519124	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00492	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-9162459F-B66F-4F70-8B1E-183723BFBDB7	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00225	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XDY	dataset2
IGS-10285-CVDP-94BA0127-EF66-4257-B56E-20F9BF3177CE	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00158	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-964999A3-4AEC-4754-B2BB-9A386967AF95	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00089	2024-10-24T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-97A029EC-983E-4FAB-B23C-E2BC6E6B2D75	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00496	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-9A0B9CA5-453E-48A9-9F16-8988443FB487	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00097	2024-10-24T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.2.3	dataset2
IGS-10285-CVDP-A1C15FBA-B67C-49CB-B037-65F1B33227D8	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00228	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-A53ACA60-773D-41BC-A978-B7057C72C5D4	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00268	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-A5463C83-F6EE-4BCC-9C0E-3DB023DFE076	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500202	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-A8C06F32-7A98-4B1C-9F8E-C4733D812899	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00068	2024-10-24T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-A97F4D6F-48B5-4081-948C-25C4C2199C19	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00497	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-A9F43447-C90D-42B6-81C3-4D59FECC659E	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00133	2024-10-24T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.3.1	dataset2
IGS-10285-CVDP-AADEA329-A98A-4F3B-9AD5-D583551049FF	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00129	2024-10-24T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-AF2594CB-F58C-4AED-A3A1-F94A8794398E	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00224	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	JN.1.18.6	dataset2
IGS-10285-CVDP-B2E96D8B-2682-47CD-846C-045EEB8B0F1B	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00266	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.1	dataset1
IGS-10285-CVDP-B2F75BFC-F6E8-4F65-BBEF-947FA501D49F	2024-10-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00178	2024-10-24T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-B8F39813-A234-4E2B-98C7-BEDAE5A1184B	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00222	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-B9FDF7DF-E210-4AEA-95FB-BDE147DC9694	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00180	2024-10-24T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-BD90FC36-C8EB-4CC2-B426-9D3A77491C9C	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00493	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-BE8C2EA1-C674-4745-A9CC-BCC7C264850C	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-123-2024-00062	2024-10-24T00:00:00	0	DEMIS-10047	07973	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-C16C22E8-8154-4648-B29C-B195093AF431	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00163	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D0A368B2-F88C-4DCD-9BBC-A19909601B58	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00269	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-D0E8EC8E-01FF-4238-AD1E-9705FCA0743F	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00263	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-D473FFFB-E829-455B-B983-5CD00B7D64DD	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00177	2024-10-24T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.8.1	dataset2
IGS-10285-CVDP-D80CDE43-8CE8-4E43-A775-11398D7B5D15	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500255	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-D8851189-2E9F-4949-A743-D90E0DE6E3A0	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00066	2024-10-24T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-DA60B479-5487-4CFC-A8F0-9CC84AD83DA7	2024-10-07T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500223	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-DB7CE36E-CA7A-4D10-B67B-7F1D4CB370BF	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500207	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.2.3	dataset2
IGS-10285-CVDP-DD2917B3-DCAE-4F1B-8BC9-779A3CEC1915	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500215	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-DE2A073E-281F-4E71-8885-AEA5A6CA474B	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00223	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E0B108D4-5530-4A06-B1A3-8519338F0037	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00067	2024-10-24T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-E38AF9B2-24E4-4E31-994D-0E70AFAC556A	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00491	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-E48B8E82-CDFA-4BCC-B48A-F543780FCBEF	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00091	2024-10-24T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-E4903F7A-AD9F-4303-8517-0AEE1CAFA1E6	2024-09-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-94-2024-00130	2024-10-24T00:00:00	0	DEMIS-10099	55218	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-E50177F6-2AE4-4010-B7F2-705A7C5CAFEB	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00206	2024-10-24T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-E721F2E1-FA68-4758-A6DD-889713F2A6D6	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00073	2024-10-24T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-ED97E9CB-4A2E-4ADD-98BB-3B066CC8477D	2024-10-09T00:00:00	OXFORD_NANOPORE	clinical	IMSSC2-4-2024-2500266	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-F0CF61F1-0F87-4109-813F-F60437377E9C	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00161	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC.1	dataset2
IGS-10285-CVDP-F2343CE9-E5EE-4423-A428-2CEE8C161840	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00092	2024-10-24T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-F2550D4E-9CBA-4EA7-9879-C5388FFC98A1	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00221	2024-10-24T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-F45E1A58-C40D-4172-9F13-023E553743F2	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00074	2024-10-24T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	MC.16	dataset1
IGS-10285-CVDP-F6296016-6A72-4710-B8D6-8221EB7D94E8	2024-10-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00267	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-FAE0B0B0-E6FE-4C44-AEDC-41BCA869B4D2	2024-10-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00176	2024-10-24T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.1.1.3	dataset1
IGS-10285-CVDP-FB23D14B-A421-4FA8-9121-5C390E2B60AC	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500289	2024-10-24T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	MC.6	dataset2
IGS-10285-CVDP-FB784244-8ABC-4210-8B28-A6FD26E23767	2024-10-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00156	2024-10-24T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-FBC2E0B7-6DAA-4923-9D63-9FBFD0610FA8	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00207	2024-10-24T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-FDCDFC68-102C-4431-A6DF-23CE29859042	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00260	2024-10-24T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-245D25B8-0893-4438-80D3-4CAF7A79DE48	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00435	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-49110F74-C8F2-43C2-A7E5-F2C15BC6AD10	2024-09-17T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00436	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-88DD2FA5-1BB9-499C-B6EE-2B086552677C	2024-09-18T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00434	2024-10-24T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KS.1	dataset2
IGS-10285-CVDP-0803F2D9-B707-41F5-94DD-51CE2BA8CE0F	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500305	2024-10-28T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-09BBF698-6494-47D2-A616-967305852554	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00167	2024-10-28T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-0BA32F37-3DD7-4903-8234-EE8A764EEA82	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00271	2024-10-28T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-0E8B35DE-59A2-4BEB-8A03-A6E650671CC3	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00109	2024-10-28T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-1480AB0C-6EF5-434D-A683-D463013EEF54	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00151	2024-10-28T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-14B93562-19CB-4E2B-BE81-115C2B4EB173	2024-10-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500312	2024-10-28T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-150B927A-C822-4537-89C1-FCFBE5BF188F	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00185	2024-10-28T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-15443A32-78C6-4165-B76E-B14D8E07233C	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00088	2024-10-28T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	MC.16	dataset2
IGS-10285-CVDP-15A7A4D7-F902-47AE-9308-DE9BC6604088	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00510	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-1A48512C-8DE9-42EC-B7DD-EDE0605E67CF	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00181	2024-10-28T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.13	dataset2
IGS-10285-CVDP-26D1F8D7-1A6A-4634-8462-9DE9444AD719	2024-10-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00173	2024-10-28T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-2749DDFE-8B7F-4562-8DFE-249425A9BBA0	2024-10-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00317	2024-10-28T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-2FE19DD6-E0C4-4ED5-BF17-572FA5B97618	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-4-2024-2500309	2024-10-28T00:00:00	0	DEMIS-10285	13353	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3084D56F-05F3-433C-9BFE-09063421F71C	2024-10-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00171	2024-10-28T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-319BB6B7-DF14-4431-ABF2-D26378CB9505	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00172	2024-10-28T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XDY	dataset1
IGS-10285-CVDP-37A8D6CB-828E-4A0A-8431-CD58BF8DDA2E	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00274	2024-10-28T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-38C9E101-DBE1-4460-8550-B47F8690E5DE	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00181	2024-10-28T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-3D0AD796-70FC-4DDD-BA4E-752A99836D38	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00513	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-3ED4B8C1-69D2-41A6-A642-5A07B3540773	2024-10-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00178	2024-10-28T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-43C9897C-8380-4CA0-A4AE-3270381773FC	2024-10-12T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00183	2024-10-28T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-45ACFB51-507D-49FA-A074-136311A41E2F	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00321	2024-10-28T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-475101AD-5EA7-4F81-A339-2F148E971C11	2024-10-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00153	2024-10-28T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-4B6F9A27-B559-4339-8885-D69CC507B36A	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-206-2024-00038	2024-10-28T00:00:00	0	DEMIS-10324	49124	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-523525B0-62AE-4576-BABB-FED8A0A1C29E	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00145	2024-10-28T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-53609102-5B54-4843-B7A1-06FDC191E580	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00184	2024-10-28T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-537645D4-A45D-46DC-9F2E-80C1CFA2BCC7	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00514	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-59FDF1BB-085E-4F3C-9217-9A3CC2210960	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-174-2024-00182	2024-10-28T00:00:00	0	DEMIS-10267	44137	DEMIS-10285	13353	MC.10	dataset1
IGS-10285-CVDP-5A2C330A-E83A-4093-A012-BF480E809CCA	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00090	2024-10-28T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-5AE7E04F-0117-42B1-9C9C-66F6602FD0BE	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00270	2024-10-28T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-5CC6C5A9-600D-4CA2-A043-4321AECC6DA1	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00515	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	LB.1	dataset2
IGS-10285-CVDP-5CDB3B0F-8D75-4A6F-A70E-A21B3A83616E	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00516	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	MC.13	dataset1
IGS-10285-CVDP-5CF24673-23DB-4CA3-A39D-2694737110C4	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00316	2024-10-28T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-649A2463-B521-44F1-B77A-C44CE73280D7	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00275	2024-10-28T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-67ACA372-BA38-4723-AFBF-53EA523F8513	2024-10-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00180	2024-10-28T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	LB.1.3.1	dataset2
IGS-10285-CVDP-6C5AE311-CCFE-40B9-AB77-85193EEDE84C	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00106	2024-10-28T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	XEC	dataset1
IGS-10285-CVDP-72E1B672-5239-4BA5-A416-B6BF95AAAFA5	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00141	2024-10-28T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IGS-10285-CVDP-745D460E-830C-4978-AEAE-383538ABAA39	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00323	2024-10-28T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	JN.1.16.5	dataset1
IGS-10285-CVDP-74A1C97D-66F0-4CCD-B929-4DDFFF6775C1	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00169	2024-10-28T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-74E36126-0214-49C2-9EF2-FF5E1D1C87A4	2024-10-15T00:00:00	OXFORD_NANOPORE	random	IMSSC2-151-2024-00056	2024-10-28T00:00:00	0	DEMIS-10111	66386	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-766E05EF-6D05-4CBC-A192-509A834F35CD	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00517	2024-10-28T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IGS-10285-CVDP-79DE127B-EC09-4D96-953C-5BA4622ACC0C	2024-10-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00324	2024-10-28T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IGS-10285-CVDP-7B2ABB02-C123-4932-BD8A-1F0996654C4D	2024-10-14T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00276	2024-10-28T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
